id_0,campus_id,y,x
8144,290,2727254.21233538,672179.85132893
12032,314,2745718.42491608,673273.63738751
27592,226,2744105.82168402,662480.34112958
27756,226,2744175.30885561,662624.15973722
27757,226,2744299.50200223,662881.20409541
27758,226,2744372.61512876,663032.52739459
30863,314,2744500.1541225,672425.86291622
30865,314,2745466.5208027,670855.73380008
30868,314,2744761.87993963,671192.70930505
30891,314,2746110.40049032,672756.79152956
30892,314,2746233.7200785,672975.98319638
36116,290,2727559.96981004,671087.11292414
36126,290,2727510.40800674,671932.69845811
36134,290,2727340.68241915,672055.19084038
42899,226,2743462.8882378,663540.79129743
45974,314,2745282.03556615,673204.98326038
53332,226,2744031.63220098,663439.8192668
102524,290,2727965.92742739,671256.05859652
102622,290,2726903.43190893,671884.47494489
124531,314,2744569.52804206,672569.27067266
124537,314,2744637.14662184,672709.04984158
165741,314,2745973.06563699,672400.31881328
165749,314,2744691.90945112,672822.25397554
196847,226,2743360.89363707,663320.75741462
196852,226,2743472.91197258,662551.60304976
196860,226,2744239.5917097,662757.20689338
205374,314,2744484.61055052,671325.30591888
205452,314,2745977.89320866,671556.47677086
226305,290,2727614.90097543,671896.06615715
226308,290,2728032.43140661,671798.94439173
226403,283,2731274.27632622,665186.21483795
228915,283,2729181.25020195,664300.89116364
233497,283,2732267.56600784,664679.50693019
252183,314,2744244.05619719,671896.46470529
252193,314,2745965.93753244,671125.7787797
252601,290,2727123.03991918,672159.66193679
